latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
36.589617,-119.422492,2024-01-05,Yes,0.0,96.2,51.3,0.00506,88.7,276.3,286.9,1.8,23,19.3,17.8,26,1.5,1.1,0.36,1,3556.0,109,4,328
33.948495,-117.25101,2021-11-16,Yes,0.0,56.2,17.9,0.0046,156.8,283.9,296.4,2.7,53,6.7,9.3,71,4.9,3.2,1.37,1,1744.0,512,3,22
33.895294,-117.179018,2021-11-13,Yes,0.0,43.3,7.4,0.00419,163.8,287.0,304.0,2.1,46,8.0,10.8,65,5.7,3.6,2.38,1,2431.0,488,6,329
38.827571,-82.25517,2020-11-20,No,0.0,76.8,31.3,0.00493,95.2,279.7,292.7,4.7,30,13.8,20.8,26,4.7,2.9,0.84,0,6559.0,224,8,69
34.830942,-114.510025,2017-09-06,No,0.0,33.0,10.6,0.00682,247.0,300.0,316.2,2.5,67,4.9,5.0,95,10.5,7.3,5.04,0,4244.0,143,2,211
40.25465,-109.916,2020-03-08,Yes,1.0,100.0,40.6,0.00412,169.3,271.1,284.8,1.0,0,16.6,15.2,24,2.0,1.7,0.38,1,2662.0,1510,4,284
34.15209,-118.218,2018-04-19,Yes,0.0,76.5,29.9,0.00546,284.4,281.5,293.7,4.2,55,9.0,10.1,62,6.3,4.7,0.89,1,3809.0,240,8,250
34.7892,-118.53673,2021-09-30,No,0.0,34.9,2.7,0.00196,245.7,279.1,303.8,3.8,80,6.3,5.8,91,10.3,6.6,2.39,0,2068.0,856,5,248
45.80666667,-100.5741667,2020-09-27,Yes,0.0,64.3,31.3,0.00407,136.1,279.5,287.7,7.9,61,11.1,13.9,46,5.7,3.6,0.69,1,3968.0,607,1,180
37.58722222,-119.8694444,2018-11-26,Yes,0.0,73.6,31.3,0.00434,123.5,277.1,288.7,2.2,32,17.0,12.6,42,2.6,1.7,0.67,1,5007.0,1260,21,293
34.03122,-106.8814,2021-08-28,No,0.0,66.5,22.9,0.00978,263.1,291.6,305.8,1.8,29,11.5,15.1,43,6.7,5.3,2.18,0,2945.0,1403,1,130
33.92899,-118.34391,2018-06-21,Yes,0.0,84.0,57.9,0.01046,351.8,290.9,296.1,2.1,28,14.0,14.1,39,5.9,5.2,0.72,1,1652.0,19,5,42
34.6597222,-95.8916667,2017-03-09,Yes,0.0,100.0,36.9,0.00886,196.6,283.5,300.3,5.5,40,14.5,16.8,34,6.6,4.6,1.03,1,4876.0,267,5,194
34.57524,-118.7023,2019-01-22,Yes,0.0,44.5,24.2,0.00241,150.1,277.5,283.4,6.6,42,11.7,18.0,35,5.2,3.3,0.68,1,5601.0,838,21,80
34.4878,-118.1603,2019-02-10,No,0.0,100.0,58.3,0.00438,107.6,269.6,280.8,5.2,0,20.2,19.4,12,1.3,1.0,0.11,0,3419.0,914,2,180
43.45302087,-75.19285984,2021-11-11,No,6.2,100.0,44.5,0.00392,96.4,272.0,284.1,6.1,0,21.5,24.7,4,2.5,1.6,0.32,0,5731.0,393,5,151
34.01316,-110.9637,2020-04-11,No,0.0,60.5,28.1,0.00324,259.0,274.7,285.7,3.7,50,8.1,10.9,60,4.9,3.7,0.64,0,3613.0,1946,8,110
42.3776,-112.2216,2017-06-07,No,0.0,60.4,20.7,0.00679,326.2,284.7,303.7,3.7,53,7.7,11.1,62,9.8,7.3,1.97,0,4395.0,1607,10,90
33.93127,-118.347,2018-06-25,Yes,0.0,87.3,57.4,0.01056,352.6,290.4,296.4,2.4,29,14.3,14.2,38,5.9,5.2,0.7,1,1501.0,20,7,39
35.69883,-94.69651,2021-03-05,Yes,1.8,100.0,51.5,0.00499,64.9,272.5,286.2,3.7,0,15.2,18.0,20,1.9,1.3,0.26,1,4403.0,305,6,158
47.6219,-117.504,2015-09-11,Yes,0.0,68.6,17.9,0.00633,217.4,285.3,303.3,2.3,43,10.7,10.8,59,6.3,4.5,1.9,1,3228.0,710,1,0
34.68972,-118.13039,2020-05-26,Yes,0.0,41.7,7.5,0.00505,350.5,290.6,310.7,2.3,58,5.4,8.0,82,10.3,7.7,3.49,1,1458.0,730,2,292
38.263497,-122.722232,2020-05-07,No,0.0,94.4,27.2,0.00703,333.1,281.1,303.5,5.0,36,14.7,16.8,35,10.1,7.2,1.57,0,6459.0,33,3,337
34.45442,-110.5256,2017-02-25,No,0.0,79.1,18.2,0.00189,211.2,263.7,282.6,3.7,34,14.2,15.9,38,3.7,2.6,0.5,0,3968.0,1971,1,50
26.85,-81.27,2015-04-03,No,0.0,100.0,36.5,0.01126,298.4,287.8,303.5,2.7,27,15.0,16.4,34,6.5,5.2,1.18,0,6925.0,11,4,301
41.295,-105.3049,2023-09-20,No,0.9,67.7,20.9,0.00499,200.6,278.5,293.2,3.7,0,9.8,14.2,35,5.6,3.9,1.0,0,3819.0,2378,5,28
36.146333,-115.693833,2023-08-14,Yes,0.0,41.3,14.5,0.00548,289.6,289.1,303.5,2.3,61,6.4,5.3,90,7.9,6.0,2.34,1,2524.0,1584,23,341
43.4105,-116.184,2014-06-03,No,0.0,65.7,18.4,0.00589,338.8,284.0,302.0,3.0,54,6.8,9.8,69,8.8,6.7,1.78,0,2694.0,898,4,244
34.72833333,-98.46416667,2016-11-10,No,0.0,98.1,36.5,0.00607,135.8,278.8,293.4,3.2,27,18.6,18.6,26,3.6,2.4,0.58,0,5821.0,396,9,129
36.7164529,-85.2906821,2016-01-27,No,0.0,100.0,46.6,0.00246,129.4,266.1,277.7,2.4,17,20.0,22.4,16,1.3,0.9,0.17,0,4829.0,309,5,301
35.8643,-88.01485,2022-08-27,No,1.5,100.0,46.9,0.01649,220.1,293.7,307.0,2.4,0,17.1,19.0,17,5.6,4.6,1.21,0,8286.0,191,3,309
44.091999,-103.445,2015-12-24,Yes,0.0,71.5,26.9,0.0014,78.4,261.5,275.4,3.0,39,11.7,12.9,48,1.6,1.0,0.29,1,5807.0,1399,13,119
30.3847,-88.7331,2014-11-18,No,0.0,100.0,38.9,0.00297,179.7,268.6,281.9,8.2,33,22.0,20.7,19,3.1,2.0,0.3,0,5604.0,9,1,90
33.722695,-116.215751,2023-05-31,No,0.0,73.2,32.6,0.00871,349.3,290.7,302.5,5.2,74,7.7,6.7,78,10.3,7.6,1.64,0,604.0,-1,1,130
31.07241146,-98.68043331,2022-01-27,No,0.0,100.0,41.7,0.00456,110.1,272.8,286.8,2.2,32,15.7,12.2,43,2.1,1.5,0.37,0,4222.0,469,8,256
43.80603868,-70.17985776,2017-10-08,No,4.0,96.7,54.2,0.01022,96.7,287.7,296.7,5.0,0,16.9,17.2,20,3.7,2.6,0.62,0,5589.0,34,4,64
42.33636,-114.367,2014-07-15,No,0.0,47.1,22.1,0.00758,322.2,291.2,302.5,5.5,80,6.0,7.5,79,11.4,8.2,2.07,0,3148.0,1559,7,66
38.114304,-120.787863,2022-03-12,Yes,0.0,69.6,29.3,0.00457,232.5,278.9,295.4,3.4,34,11.4,15.7,41,5.8,4.1,1.08,1,6052.0,280,0,0
31.58167,-109.6684,2021-01-11,Yes,0.0,84.4,21.6,0.00268,157.6,268.3,285.9,4.3,57,9.7,10.1,62,3.9,2.5,0.57,1,1656.0,1269,2,330
33.92839,-118.2384,2021-01-15,Yes,0.0,48.9,8.6,0.00431,166.8,286.4,304.6,2.6,43,8.5,13.0,56,6.6,4.1,2.38,1,2367.0,39,1,130
38.73954,-112.1133,2017-01-13,No,0.7,72.7,61.2,0.00348,97.3,273.0,276.9,1.9,0,15.7,21.3,13,1.2,0.8,0.23,0,1158.0,1638,5,101
42.26452536,-86.11161507,2020-08-10,No,8.7,100.0,60.4,0.01763,288.0,292.2,304.0,4.6,0,20.3,19.8,12,5.5,4.8,0.52,0,9000.0,223,2,34
33.1,-89.37,2018-04-20,Yes,0.0,83.3,30.8,0.005,290.9,277.9,294.5,4.8,33,14.3,19.1,29,6.8,4.9,0.9,1,6384.0,170,9,102
37.35257,-96.04448,2018-02-27,No,0.7,100.0,48.6,0.00585,132.9,277.5,289.9,6.6,0,20.2,19.6,13,3.7,2.5,0.45,0,2727.0,287,3,52
32.888332,-116.850575,2016-06-12,No,0.0,100.0,48.4,0.01009,346.7,283.4,297.4,3.3,35,13.8,13.4,42,5.8,5.0,0.74,0,3500.0,154,1,180
38.496421,-121.098714,2020-06-17,Yes,0.0,40.7,12.6,0.00416,363.1,287.3,304.3,4.5,72,6.7,8.5,76,12.5,8.7,2.41,1,3986.0,45,2,213
36.5653501,-96.11801513,2020-03-25,Yes,0.0,100.0,29.9,0.00814,223.5,280.3,302.1,5.4,30,19.2,22.0,20,7.8,5.4,1.22,1,3906.0,256,1,309
33.9277778,-117.8427778,2023-12-09,Yes,0.0,33.4,9.6,0.00273,138.2,285.2,294.2,3.8,52,9.9,11.8,58,6.4,3.9,1.52,1,3466.0,164,7,236
34.0,-87.460833,2019-02-01,Yes,0.0,74.8,21.9,0.0031,140.9,273.2,291.1,2.7,25,12.1,20.4,30,4.0,2.6,0.84,1,5598.0,184,9,134
45.152,-91.17533,2022-12-17,No,0.3,100.0,100.0,0.00188,32.7,260.5,266.6,5.5,2,24.8,21.5,4,0.1,0.1,0.01,0,1063.0,296,6,155
39.167898,-122.410261,2023-05-27,Yes,0.0,92.1,35.6,0.00893,360.6,285.5,301.5,2.4,32,12.5,13.4,45,7.2,6.0,1.25,1,3813.0,519,17,102
45.78492,-68.760902,2017-06-19,Yes,18.4,93.6,49.9,0.01282,220.2,290.8,302.3,7.2,0,18.8,18.9,15,7.4,5.4,0.98,1,7742.0,157,3,235
45.88259146,-94.16835693,2015-06-12,No,0.0,79.7,31.4,0.00788,323.1,285.5,299.8,2.9,32,12.8,17.3,36,7.2,5.7,1.23,0,8080.0,338,1,0
35.753889,-94.636389,2021-06-21,No,10.2,100.0,64.6,0.01262,168.9,284.9,297.5,3.8,0,16.7,19.5,15,2.9,2.6,0.23,0,8707.0,338,1,270
39.867097,-119.4841,2015-07-06,No,4.7,71.5,24.5,0.00962,330.6,290.1,306.4,2.3,0,11.0,9.6,46,8.4,6.8,2.17,0,-316.0,1165,0,0
36.68965,-114.506,2018-05-24,No,0.0,25.4,8.1,0.00334,346.8,290.7,307.8,3.8,88,3.6,3.7,105,12.9,8.9,3.27,0,1301.0,632,3,231
45.8071365,-108.4216319,2021-09-18,Yes,0.0,45.0,6.4,0.00432,205.7,285.5,306.6,4.5,66,9.3,10.0,67,11.0,7.0,2.67,1,6059.0,956,3,26
37.745504,-120.125196,2022-04-04,No,0.0,68.6,27.2,0.00469,185.3,278.7,293.8,4.1,43,10.6,13.4,48,6.0,4.2,0.98,0,5383.0,966,3,232
27.2246,-81.9338,2014-03-22,No,0.0,86.0,37.1,0.0102,299.0,289.2,302.0,3.5,31,13.5,17.5,34,7.1,5.5,1.24,0,6961.0,20,3,312
34.57018,-118.6883,2018-08-25,No,0.0,43.5,17.0,0.00538,305.2,290.7,301.8,2.5,60,6.0,6.2,86,8.1,6.0,2.17,0,2526.0,780,3,255
32.55416667,-99.70972222,2018-11-14,No,0.0,90.5,23.4,0.00253,151.5,267.7,285.3,2.1,20,17.0,20.9,24,2.6,1.8,0.52,0,3783.0,505,1,130
33.927638,-116.931907,2024-02-02,Yes,3.2,100.0,73.0,0.00548,138.1,276.2,281.2,5.2,0,17.6,15.3,21,1.3,1.1,0.1,1,2946.0,775,1,50
33.511975,-116.859513,2024-03-20,Yes,0.0,83.6,37.8,0.00605,265.1,280.8,292.0,2.4,24,13.8,18.1,31,4.4,3.6,0.71,1,4669.0,675,6,216
45.70005,-122.2889,2022-09-17,Yes,0.7,95.3,47.8,0.00696,195.4,280.0,292.4,3.1,0,16.4,14.3,27,3.5,2.7,0.53,1,8485.0,678,11,201
45.59361111,-106.2966667,2016-08-29,Yes,0.0,65.8,17.6,0.00709,247.9,285.6,304.7,3.2,48,8.8,11.6,59,8.1,5.8,1.95,1,3831.0,891,2,55
46.747398,-115.805901,2015-08-20,Yes,0.0,40.8,17.2,0.00459,280.0,284.7,300.0,4.5,74,5.9,7.6,80,9.5,6.6,1.79,1,9177.0,1243,14,317
41.81089243,-71.0744532,2023-03-24,Yes,0.0,97.4,35.8,0.00351,219.4,272.0,285.6,4.8,33,14.4,17.5,32,3.7,2.7,0.43,1,4951.0,26,9,102
39.1767,-123.052,2014-03-23,No,0.0,57.0,20.5,0.00379,267.2,278.8,295.9,3.8,38,8.0,16.4,44,7.2,5.0,1.27,0,5748.0,974,19,52
37.732422,-120.596351,2016-08-17,No,0.0,56.6,11.1,0.00637,316.3,290.7,311.6,2.6,59,6.7,7.9,79,10.3,7.4,3.16,0,2705.0,68,5,90
39.306383,-123.116667,2015-10-11,No,0.0,100.0,26.3,0.00871,198.7,282.0,303.0,4.0,44,14.5,12.5,47,6.5,4.4,1.31,0,6154.0,306,9,0
47.381883,-122.801372,2024-06-22,Yes,0.0,79.4,47.5,0.0086,332.8,286.2,297.7,3.7,32,12.8,16.0,37,6.7,5.4,0.9,1,7145.0,69,3,56
47.99277778,-98.98305556,2020-08-23,Yes,0.4,91.7,39.7,0.00949,198.9,286.6,298.0,2.9,33,13.2,14.7,40,4.8,3.7,0.87,1,2182.0,451,3,304
37.90259,-83.22057,2019-01-29,No,0.4,75.6,44.5,0.00138,118.4,262.3,269.5,6.5,28,16.4,22.3,19,1.5,1.0,0.15,0,4636.0,269,7,232
43.47751,-116.0487,2022-08-27,Yes,0.0,73.3,27.0,0.00735,267.6,285.1,300.6,5.3,75,7.5,7.3,77,8.9,6.2,1.47,1,1889.0,1103,6,193
36.28468,-112.0627,2014-08-23,No,0.0,97.5,42.2,0.00797,265.8,279.6,291.2,4.1,31,16.8,16.4,32,4.9,4.0,0.56,0,5795.0,2684,5,121
37.46381,-122.298,2020-01-21,Yes,4.6,91.1,74.3,0.00754,52.6,283.5,287.0,5.7,0,19.1,22.8,7,1.7,1.2,0.21,1,4071.0,132,2,328
36.86318,-83.78313,2023-11-17,Yes,9.4,86.0,42.0,0.00687,97.8,282.3,293.7,4.4,0,13.4,16.5,24,3.9,2.5,0.71,1,4749.0,499,16,87
35.6558,-76.5317,2014-09-17,No,0.0,100.0,63.7,0.01387,181.0,290.7,299.0,2.9,20,17.3,20.4,20,3.4,2.9,0.41,0,7356.0,4,1,51
44.99805556,-101.2413889,2016-11-04,Yes,0.0,71.3,12.5,0.00332,113.8,276.5,297.0,3.7,43,10.8,14.3,48,6.2,3.7,1.25,1,3265.0,735,2,55
41.733433,-122.00505,2020-08-30,Yes,0.0,78.7,18.3,0.00497,285.7,277.3,299.0,3.1,39,12.6,13.4,48,7.1,5.2,1.39,1,4534.0,1318,2,307
36.773998,-108.609649,2022-04-23,Yes,0.0,52.8,16.4,0.00275,232.2,275.4,291.0,5.4,80,5.4,7.6,81,7.4,5.0,1.01,1,1144.0,1520,2,180
39.352583,-122.4373,2019-08-28,No,0.0,62.1,18.7,0.00797,288.8,291.6,308.5,2.9,46,7.5,9.3,68,9.4,6.8,2.7,0,3949.0,333,7,29
29.72194,-93.89889,2018-01-06,Yes,0.0,95.5,47.7,0.00529,139.4,278.0,288.2,3.1,25,16.2,19.4,25,2.5,1.8,0.43,1,5336.0,1,1,49
42.99791,-108.4894,2018-04-17,Yes,5.0,80.5,37.3,0.00259,226.4,268.2,278.6,4.3,0,11.1,12.8,36,3.1,2.3,0.31,1,1947.0,1595,7,210
44.4158,-116.0747,2018-09-05,Yes,0.0,58.0,12.2,0.00406,250.4,278.4,301.9,2.7,57,7.3,8.1,76,7.4,5.2,1.88,1,6681.0,1840,16,107
33.91261,-118.1797,2021-08-15,Yes,0.0,89.9,44.8,0.01228,314.4,292.5,302.5,1.9,29,13.6,13.9,42,6.2,5.4,1.18,1,1491.0,39,4,61
34.308305,-117.280463,2017-09-24,No,0.0,52.5,16.8,0.00409,253.4,282.4,296.9,2.5,50,9.4,9.0,68,6.1,4.5,1.46,0,2255.0,1036,3,338
41.07833333,-123.6852778,2016-05-28,Yes,0.0,70.5,25.0,0.00593,372.5,281.3,302.5,6.6,61,9.7,12.9,52,11.8,8.3,1.5,1,7394.0,109,1,90
44.36599753,-75.24694337,2024-04-16,No,0.0,100.0,35.6,0.00397,190.8,272.2,288.0,3.3,20,18.3,22.2,18,3.7,2.7,0.5,0,6492.0,224,0,0
45.97763,-105.2988,2017-07-17,No,1.7,60.5,16.2,0.00741,318.7,289.8,306.2,3.3,0,7.4,8.5,55,10.0,7.4,2.38,0,2280.0,943,3,0
36.750804,-119.480233,2022-06-30,Yes,0.0,37.0,9.4,0.00433,363.9,290.4,309.6,1.9,60,3.9,5.7,93,9.6,7.3,3.35,1,4308.0,128,3,129
45.60684,-108.8123,2014-05-16,No,0.0,82.3,41.8,0.00643,189.3,281.1,291.5,2.6,30,11.2,15.2,40,4.1,3.3,0.65,0,5594.0,1038,6,118
34.70495,-117.93406,2022-11-03,Yes,0.0,78.8,26.3,0.00284,175.6,271.5,285.4,4.7,67,9.1,7.5,73,4.0,2.6,0.56,1,2064.0,743,5,258
40.2239,-77.9478,2015-04-15,Yes,0.0,72.1,31.6,0.00424,259.3,277.9,291.2,3.1,31,13.9,17.7,33,5.2,3.9,0.8,1,4408.0,296,5,270
33.80879,-116.3119,2021-10-11,Yes,1.3,46.7,9.9,0.0038,219.8,285.5,303.6,7.1,0,7.8,6.8,61,13.5,8.4,2.29,1,674.0,75,6,169
34.209833,-110.323333,2015-07-02,No,0.0,63.9,24.0,0.00888,279.8,289.2,302.4,3.8,63,7.5,7.5,76,8.7,6.5,1.79,0,6335.0,2013,5,0
33.9754715,-118.16362,2017-12-09,Yes,0.0,47.5,6.8,0.00358,142.1,284.4,302.0,2.7,52,7.3,10.8,67,6.2,3.7,2.08,1,2116.0,45,3,158
37.260056,-121.09226,2015-09-10,No,0.0,42.7,8.0,0.00598,267.4,294.0,314.2,3.7,70,5.5,8.2,80,13.0,8.6,4.19,0,2231.0,64,2,270
34.92972222,-98.13388889,2016-04-18,Yes,3.8,100.0,69.7,0.00972,233.2,283.8,291.9,2.9,0,21.0,17.6,15,3.0,2.8,0.19,1,7239.0,446,6,180
32.2705,-89.598,2015-09-13,No,0.0,86.1,26.1,0.00647,280.2,281.9,299.0,4.0,33,15.6,16.4,35,7.2,5.2,1.19,0,7233.0,124,4,61
36.27144,-115.6699,2020-06-13,Yes,0.0,40.8,14.7,0.00237,343.0,275.1,286.5,7.8,105,4.9,6.7,86,8.1,5.7,0.85,1,4600.0,2486,20,29
45.078,-108.6717,2016-06-30,No,1.0,83.2,30.6,0.00915,283.2,286.6,301.3,2.4,0,8.3,9.7,49,6.6,5.4,1.33,0,1722.0,1368,3,155
33.863811,-117.321955,2024-02-19,Yes,9.4,100.0,90.5,0.009,50.1,283.8,286.1,4.0,0,20.8,20.7,7,0.6,0.6,0.0,1,5032.0,507,2,0
47.28244,-106.8736,2017-05-30,No,0.0,76.1,14.5,0.00437,329.1,277.5,297.9,2.4,44,9.1,11.2,61,7.0,5.5,1.33,0,3331.0,834,2,124
29.3043,-81.78905,2017-02-08,No,1.6,97.5,46.9,0.01098,205.5,288.2,300.2,5.6,0,21.0,18.9,11,5.7,4.0,0.86,0,5869.0,32,3,49
48.21546642,-116.9429444,2020-06-02,No,0.0,86.7,29.7,0.00537,264.5,277.0,295.1,3.8,27,14.6,19.9,27,6.4,4.7,0.92,0,8498.0,922,17,152
39.089997,-120.946237,2022-01-20,No,0.0,80.9,30.6,0.00469,122.3,277.5,291.3,1.3,20,11.6,19.5,31,2.0,1.3,0.75,0,6042.0,694,10,124
36.674615,-119.790799,2023-09-14,No,0.0,61.0,19.4,0.0078,265.8,291.5,308.3,2.3,53,6.9,7.9,77,7.9,5.8,2.65,0,4278.0,88,4,220
34.8201,-118.26536,2020-10-29,Yes,0.0,43.9,5.0,0.00212,186.9,276.8,299.0,2.5,64,6.7,6.4,87,6.1,3.9,1.75,1,2590.0,737,0,0
34.0916667,-111.6130556,2015-06-24,No,0.0,25.9,6.8,0.00412,349.8,292.7,311.0,3.5,78,3.5,6.1,94,12.9,9.1,3.85,0,3134.0,1125,31,191
39.53274,-110.3435,2015-08-29,No,0.0,47.0,16.1,0.00557,261.5,285.5,299.4,2.1,45,8.8,10.2,65,6.3,4.9,1.72,0,4749.0,2610,6,81
39.75502579,-88.93674195,2024-08-08,No,0.0,99.2,51.3,0.01216,291.0,289.3,300.4,3.9,25,16.3,19.3,25,6.1,4.9,0.79,0,9026.0,216,1,0
30.41416667,-88.75416667,2019-02-16,No,0.0,86.1,57.5,0.01086,195.9,290.5,296.7,3.2,27,14.2,18.8,29,4.0,3.1,0.68,0,6340.0,11,1,49
33.81619,-109.8516,2017-07-20,No,5.1,88.5,35.9,0.01087,187.0,287.1,300.7,1.5,0,15.1,10.8,37,4.6,3.8,1.2,0,6931.0,1886,8,325
34.64571,-118.1531,2023-12-23,Yes,0.0,100.0,41.0,0.00572,130.4,275.7,289.7,1.8,28,19.0,12.6,39,1.8,1.3,0.45,1,2095.0,766,1,0
32.187698,-110.9104,2016-01-25,Yes,0.0,65.9,21.5,0.0031,157.0,274.8,289.3,2.6,43,8.1,11.4,60,3.7,2.5,0.9,1,920.0,778,2,180
32.861,-98.483,2020-09-11,Yes,3.5,100.0,65.4,0.01078,84.6,286.6,294.1,2.0,0,21.6,16.3,17,2.0,1.7,0.31,1,6571.0,345,1,180
35.01354,-118.1499,2015-06-06,No,0.0,41.0,16.8,0.00538,332.5,291.8,301.7,3.5,69,5.5,6.6,85,10.1,7.4,2.24,0,1745.0,804,1,90
43.06861111,-102.5705556,2017-11-22,Yes,0.0,96.1,21.4,0.00413,90.3,272.6,293.8,4.3,37,14.0,15.8,38,4.8,2.9,0.91,1,2589.0,978,3,250
44.46307,-100.3561,2015-01-20,No,0.0,68.6,53.2,0.00274,71.9,272.3,278.0,5.2,38,12.9,17.7,31,2.2,1.3,0.3,0,2646.0,519,2,234
45.90426,-108.2884,2017-03-01,No,0.3,71.8,23.0,0.00189,134.3,266.3,281.9,5.2,39,14.8,18.1,31,3.7,2.4,0.47,0,3073.0,917,2,305
39.296283,-120.840633,2014-05-28,No,0.0,49.1,23.8,0.00409,361.0,280.5,294.3,4.1,56,7.2,10.9,63,8.2,6.1,1.19,0,7937.0,1211,14,229
33.909576,-117.152829,2022-07-05,Yes,0.0,96.3,33.1,0.00976,339.7,287.0,302.3,3.6,53,10.5,8.9,64,8.1,6.4,1.32,1,1984.0,509,6,296
36.67811,-119.717799,2021-10-02,Yes,0.0,28.8,3.8,0.00285,230.3,288.2,306.6,1.3,54,5.6,6.8,88,5.5,3.9,2.99,1,2396.0,92,2,180
32.84157827,-94.92540106,2017-06-22,No,4.1,87.6,57.8,0.01637,200.5,296.9,303.2,4.5,0,15.6,18.0,20,6.0,4.7,0.97,0,6511.0,132,3,202
34.4321,-93.76808,2016-08-08,No,0.9,100.0,67.6,0.0187,273.3,294.6,302.9,3.6,0,18.6,20.9,11,4.9,4.5,0.49,0,8767.0,346,27,164
33.85345,-118.285,2021-10-01,No,0.0,93.1,29.2,0.00936,226.4,287.6,304.0,1.5,21,16.9,17.4,31,4.9,3.9,1.54,0,914.0,12,1,180
33.81638889,-79.21888889,2018-04-01,Yes,0.0,91.0,29.6,0.00637,281.0,280.7,298.2,1.9,25,14.4,15.8,37,5.2,4.2,1.08,1,5880.0,10,8,257
40.13675,-119.95583,2018-06-13,No,0.0,49.0,11.4,0.00505,358.0,286.6,306.5,4.0,62,6.7,10.3,68,12.1,8.6,2.63,0,1136.0,1215,1,0
45.60684,-108.8123,2014-06-16,No,12.4,74.0,29.8,0.00625,278.8,282.4,295.8,2.0,0,14.1,16.0,26,5.6,4.6,1.05,0,7506.0,1038,6,118
34.8525,-104.106,2015-02-04,No,0.0,87.7,20.4,0.00355,161.4,271.1,290.1,4.2,35,14.5,16.6,36,4.6,3.0,0.75,0,1741.0,1607,1,0
36.110475,-118.881814,2023-11-25,Yes,0.0,52.8,18.4,0.00253,135.6,275.6,288.4,1.8,44,9.4,9.0,67,2.8,1.8,0.83,1,3849.0,240,1,90
38.753114,-120.573185,2020-05-03,Yes,0.0,66.2,32.4,0.00516,240.5,279.6,292.9,1.5,27,9.9,14.7,44,4.4,3.7,0.89,1,7099.0,1183,15,291
33.790818,-117.213924,2025-01-05,Yes,0.0,45.8,7.6,0.00247,131.1,276.7,296.2,2.4,49,9.4,9.9,66,4.8,3.0,1.42,1,1879.0,430,4,180
35.8145,-106.59,2015-05-02,No,0.0,50.1,16.5,0.00397,284.5,279.0,294.3,4.1,55,8.3,11.0,62,7.6,5.6,1.23,0,4770.0,2478,1,270
37.66079,-91.98784,2015-03-31,No,0.0,63.0,23.5,0.00499,238.0,281.9,297.6,3.7,37,10.4,17.1,40,7.1,5.0,1.32,0,5352.0,362,4,220
44.39,-119.676,2014-06-09,No,0.0,75.3,26.8,0.00578,339.8,280.5,295.7,3.4,48,7.9,11.5,59,7.3,5.7,1.09,0,7337.0,1609,14,33
48.0539,-106.048,2015-11-29,Yes,0.0,100.0,46.2,0.00163,65.2,257.4,271.2,1.0,16,21.2,18.3,22,0.3,0.1,0.11,1,2407.0,626,0,0
41.34413,-122.2673,2020-10-09,Yes,0.0,57.5,14.8,0.00391,203.1,278.0,292.2,3.6,64,6.4,8.3,76,5.3,3.6,1.01,1,8089.0,1634,15,291
38.258,-122.7195,2019-12-07,Yes,25.3,84.2,65.3,0.00751,51.5,284.9,288.8,8.6,0,24.5,25.1,1,3.0,1.9,0.36,1,6268.0,100,6,348
45.5361,-106.954,2014-04-04,No,0.0,87.8,21.2,0.0029,235.8,268.8,288.0,3.2,26,17.0,18.9,28,4.4,3.2,0.65,0,3129.0,1048,0,0
33.909576,-117.152829,2022-07-03,Yes,0.0,75.4,21.9,0.00698,347.7,286.0,302.4,3.2,57,8.1,8.6,71,8.9,6.8,1.71,1,1932.0,509,6,296
30.49653333,-95.55465,2023-09-08,Yes,7.9,88.5,23.2,0.0145,291.7,294.7,313.9,4.7,0,12.5,12.1,37,12.0,8.5,2.8,1,8207.0,97,5,221
37.740555,-121.585729,2016-10-07,No,0.0,58.5,13.1,0.00447,209.8,283.7,301.2,2.0,43,10.4,10.4,62,5.5,3.8,1.81,0,1708.0,96,2,32
34.1134,-114.375702,2016-02-09,Yes,0.0,43.2,7.3,0.00319,185.6,283.3,301.2,2.0,56,5.4,7.8,83,6.1,3.9,2.0,1,2328.0,102,1,180
35.1058,-106.4,2015-04-06,Yes,0.0,39.8,8.9,0.0021,276.3,275.6,292.6,5.2,73,6.4,10.0,71,8.3,5.7,1.23,1,6059.0,2287,17,122
42.16083333,-96.49194444,2017-03-30,Yes,0.0,85.5,72.0,0.00472,84.7,277.1,280.8,5.4,24,20.4,18.4,17,1.9,1.4,0.19,1,1901.0,385,9,108
32.82716,-104.6764,2021-03-20,Yes,0.0,59.6,9.8,0.00357,252.6,277.9,298.8,6.6,87,7.4,8.8,74,10.6,6.9,1.57,1,1540.0,1207,5,42
32.73435,-114.5826,2020-06-05,Yes,0.0,61.0,14.5,0.00778,281.7,293.5,311.9,5.1,87,5.3,5.6,90,14.6,9.9,3.41,1,2095.0,37,2,67
43.16919,-89.93264,2024-05-03,Yes,0.0,86.5,32.2,0.00587,293.3,279.5,296.9,2.7,26,14.5,17.0,34,6.0,4.7,1.02,1,7583.0,227,3,90
34.506,-120.064,2024-08-30,Yes,0.0,65.1,29.7,0.00749,288.8,288.5,299.3,2.3,44,9.9,9.5,63,6.4,5.0,1.42,1,5561.0,146,22,302
35.63067,-99.8689,2022-06-23,No,0.0,60.1,17.5,0.01055,311.7,296.2,310.3,4.8,58,7.2,12.2,60,12.9,9.2,2.99,0,5535.0,722,4,328
