latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
39.658611,-106.813056,2016-06-25,No,0.0,66.9,20.3,0.0067,317.0,281.1,303.4,2.1,47,7.3,9.5,69,7.4,6.0,2.03,0,4227.0,2086,7,327
31.831499,-110.587601,2016-03-29,Yes,0.0,64.1,22.8,0.00377,280.2,278.3,291.2,5.0,77,6.4,6.7,81,6.7,4.8,0.94,1,3211.0,1310,7,124
35.140505,-120.642955,2022-11-15,Yes,0.0,100.0,37.8,0.00548,160.0,276.3,291.3,4.5,34,18.0,18.1,28,3.5,2.4,0.54,1,,11,2,248
45.0541,-118.07,2023-11-19,Yes,0.0,100.0,71.3,0.00425,40.9,269.6,277.3,7.3,25,20.4,20.3,15,0.6,0.4,0.04,1,4654.0,1249,6,193
38.830994,-123.01301,2015-03-12,No,0.0,98.6,40.3,0.00776,225.9,282.3,297.6,3.0,33,14.5,14.3,40,4.8,3.6,0.87,0,5772.0,101,1,0
41.07194,-123.68861,2018-10-01,Yes,2.3,100.0,77.9,0.00997,68.8,284.6,290.3,2.7,0,16.7,11.0,29,1.1,1.0,0.07,1,4634.0,96,2,270
48.2911,-112.834,2014-08-17,Yes,0.0,84.4,36.8,0.00862,195.8,284.7,297.2,5.9,50,12.9,13.3,45,6.7,4.8,0.98,1,6123.0,1352,1,270
33.92479,-118.33361,2023-10-20,Yes,0.0,81.6,43.0,0.00973,161.7,290.4,299.0,1.6,23,14.2,16.0,35,3.5,2.8,1.07,1,2068.0,27,13,120
41.97639,-116.12028,2016-10-14,No,2.0,70.9,31.5,0.00511,81.2,278.4,289.3,10.6,0,10.6,12.2,38,6.1,3.9,0.5,0,4480.0,1631,3,290
48.45694,-113.24528,2018-09-06,Yes,0.0,94.1,22.3,0.00595,213.1,277.1,298.2,2.5,35,14.5,14.8,42,5.3,3.9,1.18,1,7300.0,1558,8,56
34.67487,-118.16069,2018-10-28,No,0.0,64.3,9.1,0.0041,184.5,280.0,304.5,3.5,68,6.9,7.2,82,8.4,5.3,2.18,0,1833.0,734,1,51
46.09716,-114.2534,2021-07-27,No,0.5,54.2,24.2,0.00757,286.2,287.0,303.0,3.6,57,7.1,9.1,69,8.9,6.5,1.87,0,7618.0,1295,3,125
48.0842,-121.5365,2020-09-03,Yes,0.0,74.3,32.3,0.00754,243.4,284.8,299.2,2.0,29,12.9,14.7,42,5.1,4.0,1.24,1,8603.0,503,17,213
36.98397,-91.36783,2020-04-18,Yes,5.6,100.0,30.7,0.00373,283.9,270.6,289.4,3.1,0,16.1,19.8,17,4.6,3.5,0.59,1,7303.0,343,5,68
47.768268,-117.109258,2024-09-20,Yes,0.0,90.3,26.7,0.00502,194.0,276.9,294.0,3.9,49,12.9,10.8,54,5.2,3.5,0.87,1,6920.0,670,15,304
40.495733,-122.39025,2019-11-26,Yes,28.7,80.8,55.2,0.00352,69.8,274.0,279.6,5.4,0,17.0,11.1,32,1.9,1.2,0.25,1,5116.0,181,5,45
48.1283,-114.115402,2015-10-19,Yes,1.1,95.8,63.0,0.00701,88.7,280.3,287.1,2.2,0,18.1,15.9,20,1.4,1.1,0.26,1,4612.0,887,2,304
36.3033,-112.162,2014-06-02,Yes,0.0,29.4,5.5,0.00238,350.6,279.6,298.5,4.2,76,5.4,8.1,82,10.2,7.4,1.82,1,5158.0,2619,6,143
45.69883,-121.7043,2019-08-22,Yes,0.0,92.3,47.1,0.00783,291.9,283.1,294.7,4.9,46,13.3,12.5,46,5.5,4.3,0.66,1,4571.0,26,4,103
47.05421,-105.4699,2017-03-14,Yes,0.0,100.0,68.0,0.00308,150.9,263.6,274.8,3.1,18,22.1,20.1,17,0.8,0.8,0.04,1,2329.0,920,4,224
47.273537,-95.626328,2024-02-17,No,0.0,81.1,42.3,0.0014,132.5,260.8,272.5,7.9,38,17.3,18.1,27,2.0,1.3,0.19,0,3886.0,465,5,180
44.93962,-105.50899,2023-07-23,Yes,0.0,52.0,8.8,0.00672,313.6,290.5,310.6,2.8,46,7.2,12.9,59,10.5,7.7,3.26,1,5289.0,1189,3,90
39.2615957,-91.14994293,2024-06-17,No,0.0,90.4,46.7,0.01628,296.3,295.1,307.3,5.7,37,13.1,17.3,33,9.2,7.0,1.42,0,8657.0,235,6,218
36.789917,-92.604383,2023-01-17,No,14.0,74.4,32.9,0.00469,117.6,278.7,291.8,2.5,0,19.1,20.0,14,3.2,2.1,0.79,0,4514.0,328,3,309
36.8280556,-119.6858333,2022-01-06,Yes,0.0,100.0,57.3,0.00687,103.6,279.5,289.8,0.9,14,18.4,20.7,20,1.1,0.9,0.32,1,3163.0,116,2,180
34.00399,-110.4482,2018-04-23,No,0.0,37.0,5.8,0.00229,318.5,277.9,301.1,2.9,72,4.6,5.6,94,8.9,6.4,2.01,0,2196.0,1532,2,329
36.8122222,-99.9183333,2014-10-28,No,0.0,74.9,19.9,0.00381,154.2,275.6,293.2,2.7,34,13.0,14.6,43,4.3,2.9,0.96,0,3475.0,656,2,0
32.861092,-116.84424,2022-11-18,No,0.0,69.3,14.1,0.00357,166.9,277.2,294.7,1.4,31,8.6,14.3,51,3.1,2.1,1.14,0,3378.0,342,4,163
35.03222415,-85.88031149,2022-10-03,No,0.0,100.0,49.7,0.00858,231.1,280.8,294.4,4.0,28,15.7,18.3,28,3.7,2.9,0.44,0,8590.0,527,1,231
34.67504,-118.09452,2020-02-05,Yes,0.0,55.3,7.8,0.00143,174.0,267.2,287.4,3.4,50,9.0,12.3,58,4.6,2.9,0.8,1,1877.0,748,4,329
47.908967,-116.61375,2024-08-23,No,7.6,100.0,34.7,0.00756,245.7,280.2,297.9,5.0,0,13.0,11.6,37,6.6,4.7,0.94,0,6050.0,807,5,124
45.62434,-110.8916,2016-05-07,No,0.7,80.8,32.6,0.00497,298.2,276.5,290.0,3.1,34,8.9,15.7,43,5.2,4.2,0.77,0,5263.0,2163,24,64
34.15209,-118.218,2018-04-23,Yes,0.0,66.2,18.7,0.00645,290.6,286.3,302.2,2.2,48,7.5,9.6,69,7.1,5.5,1.75,1,3809.0,240,8,250
39.9967,-105.988,2014-06-25,No,0.0,57.2,20.0,0.00512,274.0,279.4,296.9,2.5,49,6.9,9.7,68,6.7,5.2,1.35,0,7539.0,2741,17,108
41.12314094,-104.8403923,2019-12-27,No,7.3,100.0,60.2,0.00291,80.0,262.7,273.8,2.6,0,17.4,14.8,23,0.6,0.4,0.07,0,-56.0,1864,3,127
33.87361,-118.28211,2023-03-21,Yes,23.4,95.8,59.9,0.00681,163.8,282.3,288.8,7.4,0,22.4,21.2,8,3.5,2.6,0.36,1,1867.0,12,2,329
42.78647,-124.0194,2015-06-26,No,0.0,72.6,30.4,0.00967,351.5,288.5,306.5,7.1,66,8.7,12.4,55,13.0,9.2,1.98,0,9075.0,216,26,313
27.806,-80.6296,2019-05-20,Yes,2.8,100.0,49.2,0.01502,307.6,291.6,304.1,4.8,0,17.8,19.7,15,6.9,5.6,0.86,1,6133.0,12,12,86
36.773479,-83.651466,2019-05-03,Yes,3.0,92.3,56.1,0.01089,217.5,287.7,297.3,4.6,0,16.4,18.5,18,5.1,4.0,0.65,1,8680.0,353,28,193
36.09788,-95.00669,2022-02-14,No,0.0,62.0,16.8,0.0027,157.4,273.8,292.1,3.4,37,10.7,15.8,43,5.2,3.3,0.99,0,4520.0,277,12,151
38.392227,-120.799853,2024-06-28,No,0.0,43.3,18.3,0.00629,358.5,290.2,306.6,1.9,50,5.9,8.5,76,8.7,6.9,2.58,0,4436.0,364,5,316
40.867317,-121.884383,2021-11-04,Yes,9.2,99.3,67.3,0.00623,108.6,277.6,284.4,5.0,0,25.7,25.7,0,1.5,1.1,0.17,1,7382.0,1061,2,127
35.34989,-120.3509,2017-05-27,Yes,0.0,100.0,34.4,0.00792,361.8,279.8,298.0,2.6,37,13.0,12.7,48,6.3,5.3,0.86,1,3263.0,567,7,255
25.49,-80.56,2018-04-06,Yes,0.0,100.0,53.0,0.01429,301.8,289.4,302.0,3.4,25,18.3,17.5,27,5.4,4.7,0.58,1,4450.0,6,1,270
47.64333333,-114.3413889,2017-07-20,Yes,0.0,71.0,24.2,0.00787,318.5,285.9,304.0,3.9,59,7.9,10.0,67,9.5,7.0,1.8,1,3187.0,823,2,236
33.99499384,-84.20177717,2022-02-03,Yes,58.2,100.0,65.2,0.00795,57.2,281.5,290.1,7.4,0,18.6,18.1,16,2.3,1.6,0.26,1,4391.0,277,7,90
38.392227,-120.799853,2024-07-13,Yes,0.0,43.4,17.8,0.00815,293.9,295.9,310.9,2.7,61,5.0,6.7,86,10.3,7.6,3.4,1,4001.0,364,5,316
39.00750276,-91.95963808,2020-03-05,No,0.0,67.5,26.2,0.00303,196.1,274.0,288.1,7.5,52,10.8,16.5,40,6.0,3.9,0.7,0,3883.0,272,1,270
34.4667,-118.33006,2024-05-10,Yes,0.0,62.6,22.5,0.00597,339.4,285.5,298.2,2.4,33,9.6,14.9,46,7.2,5.7,1.41,1,2735.0,677,1,230
33.917362,-117.226325,2022-02-27,Yes,0.0,29.9,3.5,0.00177,209.1,279.0,294.7,3.0,57,8.1,9.8,70,6.5,4.3,1.48,1,1465.0,480,2,247
33.3055,-110.451797,2016-04-15,Yes,0.0,57.3,15.5,0.0039,320.4,280.4,299.6,6.8,84,8.3,8.6,72,11.2,7.6,1.77,1,3214.0,784,1,130
35.24716667,-100.734,2015-02-27,No,2.0,66.5,52.2,0.00129,98.1,262.6,265.8,5.1,0,16.0,15.6,23,1.3,0.9,0.12,0,1870.0,868,4,39
35.140505,-120.642955,2022-09-17,No,0.0,100.0,62.9,0.0093,251.7,284.9,293.1,6.1,42,17.6,15.5,32,3.9,3.1,0.35,0,,11,2,248
39.789255,-121.513321,2023-09-28,Yes,0.0,51.0,20.1,0.00496,228.7,286.4,299.0,2.6,51,9.4,8.5,70,6.2,4.4,1.68,1,6468.0,630,6,38
48.2442,-109.847,2014-07-16,Yes,0.0,99.8,24.1,0.00725,311.6,280.1,301.0,2.6,33,11.7,15.3,42,7.2,5.6,1.34,1,6853.0,1098,7,236
33.96162,-118.36911,2025-01-23,Yes,0.0,62.3,15.8,0.0044,180.7,283.1,299.0,2.7,39,10.6,13.5,50,5.6,3.6,1.57,1,2229.0,33,3,285
38.598307,-122.860601,2022-10-02,No,0.0,100.0,41.1,0.00847,218.7,283.1,297.4,3.8,34,15.7,15.1,36,4.7,3.5,0.76,0,4732.0,31,3,180
48.153611,-105.110556,2021-04-08,No,0.0,75.3,14.5,0.00309,237.0,273.1,293.9,5.1,56,10.0,12.4,55,7.4,4.9,1.06,0,1814.0,657,1,180
45.216533,-118.7913,2017-07-16,No,0.0,72.1,33.6,0.00619,326.8,280.8,294.0,3.3,48,9.1,10.5,60,6.4,5.1,0.9,0,5727.0,1418,7,106
38.39932,-120.1657,2014-05-11,No,0.0,51.7,22.4,0.00299,353.4,274.4,287.7,7.2,62,10.3,13.3,50,7.4,5.3,0.78,0,6161.0,2062,20,111
40.211933,-124.086167,2020-12-31,No,0.0,100.0,73.9,0.00592,92.3,277.3,283.1,3.3,12,23.1,25.5,7,0.8,0.6,0.1,0,8786.0,473,23,140
32.585,-116.562383,2022-06-17,Yes,0.0,95.3,27.0,0.0073,350.3,281.8,300.2,5.2,54,11.5,12.2,52,9.0,6.7,1.25,1,3098.0,616,3,270
46.9633,-115.329,2015-07-14,Yes,0.0,61.8,32.5,0.00594,290.4,281.5,295.0,2.4,38,11.4,11.6,52,6.0,4.8,1.04,1,8205.0,1662,26,290
44.263529,-104.95466,2018-05-23,No,2.7,99.9,31.5,0.00837,298.5,281.7,298.2,4.6,0,15.8,17.2,23,7.1,5.4,0.96,0,3444.0,1279,2,0
34.58,-98.58027778,2016-11-09,Yes,0.0,100.0,43.4,0.00645,108.5,279.0,291.8,3.2,26,18.6,18.6,25,2.9,2.0,0.56,1,5840.0,365,3,90
40.244149,-122.461699,2019-10-27,Yes,0.0,38.5,13.9,0.00248,174.6,281.5,291.4,5.6,65,7.3,9.4,68,7.4,4.5,1.21,1,4364.0,267,3,291
33.993182,-117.057126,2022-04-03,Yes,0.0,93.2,73.8,0.00791,249.3,283.0,286.8,3.8,37,15.4,12.0,40,2.9,2.6,0.19,1,2450.0,733,3,255
37.868311,-122.217845,2016-08-12,No,0.0,78.3,30.4,0.00779,307.8,286.8,300.6,4.1,46,12.6,12.8,48,8.0,5.9,1.42,0,5073.0,404,5,153
42.09237,-123.5186,2017-06-14,No,0.0,67.4,32.1,0.00554,339.2,279.8,295.9,2.3,31,11.3,13.0,47,6.3,5.1,1.04,0,7339.0,589,26,255
34.487433,-104.843808,2022-05-06,Yes,0.0,29.0,1.0,0.00204,326.7,281.9,303.9,4.9,97,4.1,5.6,97,12.9,8.7,2.51,1,1687.0,1610,4,39
39.63695289,-89.38898374,2014-06-07,No,30.6,86.4,47.8,0.01068,227.4,289.4,299.4,4.9,0,16.4,16.5,22,6.4,4.8,0.92,0,7425.0,178,2,147
37.34367,-113.2775,2019-09-20,No,0.0,36.8,10.7,0.00246,247.7,279.3,294.8,3.6,75,5.2,5.8,91,7.3,5.0,1.43,0,3202.0,1272,6,108
44.3053,-103.761,2014-08-23,No,3.6,100.0,53.5,0.01066,126.7,285.2,293.9,4.2,0,16.1,14.4,26,3.5,2.7,0.49,0,7693.0,1794,3,25
44.45027,-120.0853,2020-07-25,No,0.0,64.7,21.1,0.00483,329.8,279.0,295.6,2.8,50,7.3,10.2,66,6.9,5.4,1.17,0,6661.0,1839,5,226
33.611924,-116.629375,2017-10-09,No,0.0,31.9,7.4,0.00219,235.4,281.9,293.8,5.4,85,4.3,8.4,82,8.7,5.7,1.49,0,4096.0,1396,3,22
34.70403,-118.1702,2024-09-16,Yes,0.0,73.4,37.0,0.00623,259.2,284.0,293.6,7.5,92,8.2,5.6,80,7.4,5.1,0.91,1,1313.0,713,6,22
40.60239,-112.275,2022-09-13,Yes,2.8,76.8,38.2,0.00869,125.3,286.6,297.5,3.6,0,7.9,7.1,57,5.1,3.6,1.08,1,4425.0,1367,1,90
45.77528,-106.99111,2017-09-10,Yes,0.0,54.0,12.8,0.00604,207.4,287.2,305.2,4.9,79,5.8,7.4,82,10.5,6.9,2.33,1,3345.0,1124,6,289
40.91897737,-106.0860103,2020-08-05,Yes,0.0,59.7,19.8,0.00531,246.3,279.7,295.4,3.8,59,7.5,8.4,72,7.0,5.2,1.22,1,5988.0,2816,1,0
36.36639,-111.9866,2016-06-17,Yes,0.0,40.0,10.5,0.00382,353.5,282.5,302.2,4.7,84,5.0,6.3,89,11.6,8.3,2.19,1,3449.0,2031,23,302
40.161437,-122.227423,2023-02-08,Yes,0.0,93.0,34.2,0.00467,133.6,275.9,291.3,4.2,24,16.9,23.0,19,3.9,2.6,0.66,1,3229.0,91,2,327
32.67367,-114.2956,2017-11-14,No,0.0,32.8,6.0,0.00267,162.5,286.3,303.6,1.3,52,5.8,7.1,85,4.2,2.7,2.52,0,1239.0,71,1,180
47.296017,-115.1715,2014-07-01,No,0.0,80.6,27.1,0.00694,338.5,280.8,300.6,2.8,31,11.3,16.4,39,7.6,6.0,1.37,0,4548.0,833,4,45
43.67004156,-75.70108527,2019-09-13,No,5.0,100.0,48.5,0.00712,194.0,277.8,292.2,8.5,0,20.9,24.1,5,4.3,3.1,0.43,0,8265.0,560,3,290
33.820094,-117.19341,2019-11-09,Yes,0.0,40.4,1.9,0.00291,174.3,282.3,304.1,2.3,61,5.8,7.8,84,6.4,4.0,2.38,1,2279.0,453,6,230
33.210392,-116.516808,2021-01-11,Yes,0.0,36.2,14.6,0.00193,153.3,276.4,284.9,3.3,61,5.8,8.5,76,4.1,2.6,0.8,1,3686.0,1239,6,230
41.17092,-111.1357,2018-03-29,No,0.0,61.2,28.1,0.00258,245.5,270.4,281.9,5.1,40,12.5,15.9,38,4.3,3.1,0.48,0,2514.0,1975,2,53
44.22277778,-99.44222222,2022-11-05,No,0.0,100.0,20.0,0.00215,114.7,263.4,285.6,3.8,37,16.6,14.6,39,3.4,2.1,0.54,0,2553.0,555,4,199
42.30633,-122.1105,2020-07-18,No,0.0,63.7,27.1,0.00692,340.4,282.3,297.9,2.5,45,7.9,10.7,62,7.0,5.7,1.25,0,8027.0,1927,11,245
39.234726,-121.4542,2018-08-19,No,0.0,40.8,8.9,0.00465,318.1,290.6,309.4,2.7,52,5.8,6.3,84,10.5,7.4,3.27,0,3433.0,33,3,52
33.89688,-118.19457,2019-08-15,Yes,0.0,90.7,39.4,0.01081,328.2,290.3,302.2,1.6,28,13.8,13.6,43,6.2,5.3,1.24,1,2099.0,21,2,270
47.98277778,-98.86916667,2021-03-21,Yes,0.0,100.0,34.2,0.00355,155.2,266.8,288.3,4.9,38,15.3,15.9,34,3.9,2.6,0.5,1,2395.0,450,2,0
34.73594,-98.35892,2017-12-27,Yes,0.0,51.6,35.7,0.00132,81.2,266.7,272.0,3.8,35,13.7,15.6,36,1.9,1.2,0.26,1,2574.0,376,2,329
35.292822,-119.891449,2015-07-27,No,0.0,63.1,18.2,0.00649,344.8,286.8,305.1,3.8,56,8.0,10.4,65,10.5,7.7,2.17,0,1467.0,608,3,180
33.891045,-117.207142,2024-11-27,Yes,0.0,97.7,53.3,0.00886,111.2,284.9,293.3,2.0,32,15.9,10.4,45,2.1,1.6,0.49,1,2219.0,456,3,310
33.35741,-104.1435,2014-06-12,No,0.0,53.6,18.0,0.00679,333.3,291.2,302.9,3.3,55,8.1,9.9,67,9.7,7.3,2.16,0,2803.0,1120,1,0
33.919794,-117.24752,2022-04-19,No,0.0,71.1,28.8,0.00661,261.4,285.0,296.9,3.8,52,9.4,10.4,60,6.8,5.1,1.14,0,2203.0,484,7,10
34.58717,-117.96922,2018-12-09,No,0.0,94.1,45.0,0.00486,127.0,276.0,286.0,2.3,29,18.7,12.8,38,1.9,1.4,0.39,0,1547.0,809,1,309
44.91707878,-68.689,2021-06-03,Yes,1.7,77.9,51.8,0.00865,206.6,287.0,295.6,4.6,0,14.1,16.0,24,5.4,4.1,0.75,1,7664.0,41,2,180
47.46148,-122.8414,2016-09-05,Yes,9.9,78.0,57.4,0.00725,152.7,285.3,290.6,3.3,0,19.1,17.7,17,3.5,2.6,0.37,1,6764.0,84,8,151
31.0037,-93.18826,2022-04-21,Yes,0.0,80.8,44.4,0.01172,270.8,290.9,302.8,6.7,48,12.9,15.3,39,8.6,6.2,1.21,1,6495.0,107,4,218
34.15,-118.879,2015-09-20,No,0.0,61.6,18.7,0.0108,241.5,296.5,312.2,2.5,44,9.6,12.2,57,8.6,6.2,3.26,0,2801.0,315,3,105
34.68982,-117.82732,2014-03-27,No,0.0,78.7,31.6,0.00485,253.9,279.1,290.6,8.1,81,8.9,9.3,64,6.7,4.6,0.75,0,1522.0,824,3,309
33.97465,-118.1274,2019-11-10,Yes,0.0,83.8,37.0,0.00802,175.2,286.9,297.2,1.8,39,10.6,10.0,60,3.3,2.5,0.99,1,2162.0,47,6,230
40.81102,-117.1812,2017-09-17,Yes,0.0,60.9,12.5,0.00329,234.9,276.0,298.3,4.3,64,10.0,8.9,68,8.3,5.5,1.52,1,2076.0,1373,2,33
33.35319,-86.09747,2020-05-08,Yes,1.1,100.0,59.0,0.00784,125.2,279.2,291.5,3.6,0,15.7,19.2,17,2.5,2.0,0.27,1,8910.0,247,1,130
37.287921,-120.309675,2022-09-16,Yes,0.0,100.0,35.2,0.00931,260.7,285.1,301.9,3.8,54,12.9,8.0,63,6.6,4.9,1.17,1,3184.0,74,0,0
47.55143,-117.2139,2021-04-24,Yes,4.5,77.2,54.9,0.00464,175.5,277.5,283.4,3.8,0,12.5,13.9,31,3.0,2.4,0.34,1,5130.0,758,4,90
41.43635,-120.735883,2014-06-11,No,0.0,59.6,9.3,0.00425,361.2,279.5,304.7,3.4,60,6.5,9.7,72,10.7,7.7,2.2,0,2184.0,1329,4,198
45.80359,-106.1236,2015-03-20,No,0.0,62.1,19.5,0.00301,200.5,274.4,291.5,4.2,44,11.6,14.2,46,5.9,3.9,0.95,0,2852.0,984,8,44
45.716549,-121.334939,2020-07-03,No,0.0,66.3,30.9,0.00567,357.6,283.0,296.0,3.7,45,9.7,11.9,54,7.6,5.9,1.11,0,4482.0,133,2,235
31.33947,-110.7055,2016-01-29,No,0.0,40.0,3.3,0.00189,185.6,274.0,292.6,2.2,48,6.3,11.5,66,4.5,3.0,1.12,0,3639.0,1704,8,156
45.260899,-114.862198,2015-07-13,Yes,5.6,80.1,34.2,0.00544,299.0,275.4,289.6,2.4,0,15.1,13.9,29,4.9,4.1,0.62,1,2631.0,2423,13,6
34.48936,-110.797,2014-05-09,No,0.0,45.4,14.7,0.00267,331.1,275.3,291.2,4.3,72,6.4,7.2,81,7.5,5.5,1.05,0,3863.0,2151,2,292
43.71483,-106.38974,2018-07-05,No,1.8,97.1,32.5,0.01141,320.4,287.5,302.9,3.8,0,12.8,16.9,26,8.1,6.4,1.32,0,2134.0,1415,6,205
37.25815,-120.474423,2022-11-10,Yes,0.0,100.0,43.5,0.0051,131.2,275.6,288.3,3.8,28,20.7,16.0,28,2.6,1.7,0.4,1,2974.0,52,3,203
32.82668333,-98.47933333,2022-09-20,Yes,0.0,78.4,29.3,0.01303,251.2,295.1,309.3,4.7,49,11.4,14.0,47,10.1,7.1,2.28,1,2872.0,346,5,0
36.909077,-119.462314,2019-01-25,No,0.0,59.7,24.6,0.00348,138.8,277.4,291.0,0.9,25,11.6,17.7,38,1.9,1.4,0.89,0,6197.0,383,7,135
36.78327778,-108.6906389,2021-01-09,No,0.0,79.8,36.4,0.002,106.8,264.4,276.7,3.4,28,16.1,16.9,31,1.9,1.2,0.28,0,1330.0,1493,0,0
33.405821,-117.490025,2023-11-04,Yes,0.0,57.8,19.9,0.00569,180.1,287.4,300.6,1.8,34,8.5,13.7,52,4.6,3.2,1.74,1,3474.0,98,1,130
39.43844,-120.8155,2014-09-29,No,0.0,95.3,36.4,0.00665,212.2,279.5,294.2,2.1,29,19.2,12.9,39,3.8,3.0,0.77,0,7784.0,1014,13,355
42.72691,-113.3622,2019-10-16,Yes,0.0,56.5,6.9,0.0029,165.8,274.9,298.0,3.5,52,8.2,12.2,60,6.7,4.2,1.51,1,2412.0,1305,3,54
35.1919,-113.3079,2017-04-02,Yes,0.0,86.6,19.6,0.00417,275.3,273.4,294.3,3.3,43,12.8,12.1,51,6.1,4.5,1.0,1,2415.0,1579,6,309
43.69445,-121.5697,2019-04-13,No,0.0,92.4,39.3,0.00389,165.4,271.9,284.2,5.8,26,16.9,22.9,18,3.6,2.6,0.39,0,5775.0,1313,3,54
33.91261,-118.1797,2021-08-27,Yes,0.0,100.0,43.2,0.01197,308.7,289.4,302.6,1.9,25,16.4,15.2,35,5.8,5.0,1.04,1,1474.0,39,4,61
42.13590488,-81.43024111,2023-07-31,No,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767,32767.0,32767.0,32767,32767.0,32767.0,32767.0,0,-1000.0,172,0,0
47.95833,-98.82194,2018-06-18,Yes,0.0,59.9,26.7,0.00682,315.0,288.1,298.7,4.0,39,11.9,15.5,41,8.5,6.4,1.43,1,4101.0,438,3,26
35.320506,-96.600458,2024-03-02,Yes,0.0,89.0,27.1,0.00645,192.2,280.9,299.5,7.9,57,12.1,15.3,42,8.9,5.8,1.23,1,4105.0,293,2,329
33.930721,-116.967425,2024-10-25,No,0.0,31.0,4.7,0.00314,198.1,288.9,302.6,1.1,51,5.1,7.1,87,4.0,2.8,2.49,0,2319.0,797,0,0
33.353256,-117.13575,2019-01-23,No,0.0,55.8,15.6,0.0032,163.5,278.5,294.3,3.2,27,13.0,20.3,30,5.3,3.4,1.19,0,6273.0,106,3,90
39.6396688,-88.35282547,2024-02-07,No,0.0,85.8,37.9,0.00347,91.5,273.2,284.5,3.4,22,15.4,20.9,23,2.6,1.7,0.43,0,2614.0,196,2,232
32.67889833,-94.577005,2019-12-28,Yes,16.0,100.0,67.7,0.01036,75.0,284.5,293.6,6.5,0,21.6,19.6,11,1.8,1.3,0.2,1,3905.0,97,1,310
33.481945,-116.116293,2023-05-24,Yes,0.0,57.3,17.3,0.0073,345.1,292.2,309.4,4.4,75,6.7,6.7,83,13.2,9.3,2.94,1,3969.0,-39,1,0
47.6219,-117.504,2015-08-28,Yes,0.0,45.0,20.7,0.00573,171.3,290.5,300.3,4.4,74,5.4,6.2,85,8.8,5.8,1.93,1,3016.0,710,1,0
33.715359,-116.956068,2022-09-24,Yes,0.0,67.8,19.7,0.00911,239.6,292.7,309.2,2.2,42,9.5,11.1,60,7.4,5.4,2.72,1,1853.0,661,8,305
44.57554,-69.92016,2014-04-04,No,11.7,79.7,33.2,0.00221,232.6,267.7,280.3,2.8,0,15.9,20.5,16,2.9,2.2,0.36,0,3679.0,173,6,298
42.95045,-120.923,2021-10-04,No,0.0,49.3,9.4,0.00315,111.8,278.0,295.8,4.9,51,9.6,13.8,51,7.5,4.7,1.39,0,4714.0,1801,7,294
40.931389,-75.743056,2018-06-03,No,4.4,99.2,66.4,0.00823,92.5,282.5,290.4,6.4,0,18.1,21.1,11,2.7,2.0,0.29,0,9148.0,232,23,122
35.8417369,-83.9144805,2020-01-13,No,16.5,100.0,62.8,0.0073,107.4,279.1,289.4,2.8,0,21.7,23.4,5,1.5,1.1,0.23,0,5565.0,315,8,71
33.740902,-116.847987,2024-01-08,Yes,0.0,37.5,10.7,0.00129,146.6,270.8,284.2,2.7,43,10.5,12.0,56,3.5,2.2,0.72,1,2566.0,570,3,310
41.19722152,-89.64031202,2017-05-31,No,0.0,66.9,29.3,0.00588,324.8,284.2,296.6,4.0,31,11.5,18.2,34,7.8,5.8,1.17,0,4144.0,232,2,127
45.68413,-122.7441,2019-11-05,Yes,0.0,100.0,72.3,0.00556,110.9,276.6,283.4,2.2,17,19.0,20.9,18,0.7,0.6,0.11,1,7436.0,6,1,180
41.733433,-122.00505,2020-09-01,Yes,0.0,90.1,17.2,0.00716,270.0,280.9,305.0,3.7,44,11.8,13.3,49,8.9,6.3,1.89,1,4534.0,1318,2,307
34.0382,-117.97928,2020-07-31,Yes,0.0,73.9,18.5,0.00909,326.9,291.0,309.5,2.2,43,10.2,10.7,61,8.9,6.9,2.6,1,1085.0,93,4,197
38.961814,-122.63277,2016-11-10,No,0.0,96.3,30.5,0.00735,120.9,280.6,297.4,2.8,19,18.6,23.0,18,3.8,2.5,0.86,0,5561.0,412,2,232
34.06693,-117.99061,2018-07-08,Yes,0.0,66.4,23.6,0.01181,335.0,296.7,310.8,2.2,47,7.3,9.7,68,9.3,7.4,2.82,1,1831.0,95,5,248
41.7355941,-110.5874093,2017-09-07,Yes,0.0,51.8,10.4,0.00442,226.2,280.4,301.6,1.7,47,7.0,9.1,73,5.7,4.3,1.89,1,2212.0,2078,3,53
32.15512,-104.8421,2018-07-05,Yes,0.0,71.4,32.7,0.01022,289.0,289.9,299.9,7.2,91,6.5,5.7,82,9.6,6.9,1.34,1,2086.0,1908,5,122
34.67817,-112.6418,2014-02-15,No,0.0,53.8,8.6,0.00258,186.1,274.3,296.9,2.7,46,9.0,11.8,60,5.9,3.8,1.45,0,1909.0,1488,1,90
37.319868,-121.759697,2021-08-03,No,0.0,53.8,7.0,0.00462,344.3,284.6,305.9,4.0,60,8.2,8.4,72,11.8,8.2,2.43,0,2922.0,151,9,232
37.098892,-120.775375,2021-10-04,Yes,0.0,42.1,5.1,0.00362,223.4,285.4,306.9,2.8,62,6.0,8.4,79,8.7,5.7,2.76,1,2395.0,30,1,0
